1.5598  1.61608
1.55196  1.61652
1.67577  1.61843
1.62148  1.61897
1.58035  1.62079
1.64142  1.6209
1.60099  1.62246
1.61494  1.62367
1.65048  1.62635
1.6578  1.62802
1.71341  1.63037
1.60288  1.62698
1.61185  1.62982
1.56555  1.62743
1.64485  1.62987
1.64034  1.63168
1.66839  1.63391
1.64132  1.63499
1.68372  1.63801
1.635  1.63997
1.66334  1.64177
1.682  1.64297
1.61379  1.64571
1.71683  1.64646
1.65234  1.64645
1.64561  1.64885
1.62653  1.64797
1.66477  1.65087
1.70908  1.65353
1.71528  1.65742
1.60984  1.65612
1.70081  1.65713
1.68554  1.65824
1.63022  1.66115
1.65694  1.66306
1.56818  1.66686
1.61728  1.6599
1.6357  1.66142
1.64301  1.66104
1.62911  1.66182
1.70253  1.66569
1.63134  1.66831
1.61593  1.67054
1.65228  1.67289
1.63285  1.67133
1.66344  1.6742
1.66523  1.67522
1.65549  1.67784
1.7518  1.68105
1.66152  1.68273
1.73372  1.68557
1.71061  1.689
1.72184  1.69081
1.67216  1.69189
1.60914  1.69549
1.74644  1.69404
1.68415  1.69279
1.66388  1.69592
1.64687  1.6993
1.74535  1.70242
1.70225  1.70057
1.64412  1.702
1.71553  1.703
1.7343  1.70448
1.72345  1.70739
1.71397  1.70998
1.76242  1.71024
1.74542  1.71182
1.6869  1.70999
1.63309  1.71316
1.7655  1.71589
1.74315  1.71905
1.69697  1.71851
1.73331  1.72108
1.69379  1.72159
1.71169  1.72235
1.66302  1.72528
1.73589  1.72564
1.7319  1.72584
1.85092  1.72692
1.72214  1.72957
1.67389  1.73265
1.7271  1.73364
1.70402  1.7322
1.72116  1.73562
1.70181  1.73621
1.73328  1.73853
1.7448  1.73697
1.70566  1.73873
1.71036  1.74062
1.76239  1.74118
1.69248  1.74506
1.65731  1.74637
1.74372  1.74848
1.77466  1.75054
1.74933  1.75318
1.67241  1.75561
1.73416  1.75845
1.72393  1.7614
1.80274  1.76347
1.69268  1.7646
1.79078  1.76662
1.77616  1.76472
1.74433  1.76828
1.77979  1.76791
1.81846  1.77137
1.77742  1.77284
1.85122  1.77136
1.82052  1.77365
1.70261  1.77506
1.70654  1.77835
1.73383  1.77942
1.7136  1.78011
1.76691  1.78322
1.71201  1.78445
1.81403  1.78853
1.77631  1.78677
1.84069  1.78807
1.82293  1.78808
1.7579  1.79109
1.79303  1.79328
1.82011  1.79535
1.81694  1.79813
1.80537  1.79929
1.78702  1.80324
1.76471  1.80445
1.81379  1.80584
1.76368  1.80928
1.70175  1.80543
1.88093  1.80688
1.84445  1.8108
1.82096  1.8114
1.81421  1.81319
1.79559  1.81436
1.83502  1.81632
1.79362  1.81433
1.83569  1.81587
1.79722  1.81793
1.81075  1.81883
1.8192  1.82187
1.86581  1.8233
1.78172  1.82576
1.77322  1.82758
1.73826  1.82785
1.84714  1.83064
1.81817  1.83024
1.84566  1.83343
1.85844  1.8361
1.81381  1.83859
1.8952  1.83853
1.81889  1.83911
1.86349  1.84097
1.83022  1.84398
1.85782  1.84407
1.85503  1.84665
1.77052  1.84965
1.8388  1.8519
1.88459  1.85369
1.85122  1.85224
1.84816  1.85227
1.84072  1.85533
1.85876  1.85896
1.92952  1.86199
1.8898  1.85862
1.88128  1.86004
1.88741  1.86361
1.79434  1.86583
1.79079  1.86481
1.84586  1.86813
1.84338  1.86963
1.92145  1.87086
1.87418  1.86935
1.76114  1.86922
1.93353  1.87196
1.82133  1.87565
1.9016  1.87417
1.86467  1.87635
1.86714  1.87969
1.88463  1.88175
1.85546  1.88269
1.86995  1.88616
1.89818  1.88877
1.84625  1.88836
1.85832  1.89024
1.87191  1.89151
1.90119  1.89224
1.80336  1.89335
1.93602  1.89505
1.84782  1.89467
1.95849  1.89776
1.90518  1.89873
1.95861  1.90088
1.84939  1.90248
1.8326  1.90638
1.86216  1.90338
1.95201  1.90699
1.89077  1.9104
1.93074  1.9115
1.85722  1.91465
1.92243  1.91237
1.8598  1.91551
1.84982  1.9187
1.89378  1.92077
1.86299  1.92411
1.90128  1.92543
1.91836  1.928
1.88842  1.93171
1.92511  1.92985
1.98374  1.93051
1.9487  1.93222
2.05308  1.93163
1.91667  1.93357
1.96127  1.93501
1.97747  1.93869
1.9102  1.93999
1.90967  1.94406
1.98203  1.94613
1.95063  1.94935
1.81799  1.94895
1.98726  1.95207
1.9258  1.95203
1.95723  1.95601
2.04298  1.95924
1.97042  1.96265
1.97066  1.95941
2.01297  1.9619
1.9717  1.96423
1.94323  1.96728
1.98556  1.96782
1.9968  1.9711
1.9  1.97511
1.99717  1.97436
1.97737  1.97416
2.02587  1.97657
1.94994  1.97682
1.98414  1.97961
1.95206  1.98225
2.03597  1.98229
1.90523  1.9855
2.0416  1.98373
1.96069  1.98631
2.00279  1.98727
2.10201  1.98894
1.99959  1.9906
1.93115  1.99279
1.98886  1.99289
2.03655  1.99589
1.9505  1.99913
2.01154  1.99994
2.0219  2.00224
2.08019  2.00407
1.98933  2.00761
1.9946  2.01059
2.07262  2.01095
2.08138  2.01327
2.06221  2.0141
2.02556  2.01588
2.01621  2.0181
2.02956  2.02196
2.11163  2.02389
2.02469  2.02186
2.03778  2.0259
2.00063  2.0269
2.06103  2.02987
2.09763  2.03065
2.03241  2.03421
2.08724  2.03253
2.03025  2.03607
1.99093  2.03777
2.0571  2.03896
2.06525  2.04065
2.02823  2.04061
2.05754  2.04417
1.98035  2.04589
2.02457  2.04913
1.98857  2.05177
1.99119  2.05174
2.02345  2.05246
2.00216  2.05473
1.94066  2.05585
2.00036  2.0577
2.06316  2.0606
2.00507  2.06243
2.08101  2.06204
2.15384  2.06335
1.97558  2.06641
2.0834  2.06833
2.05248  2.07208
2.14947  2.0754
2.10651  2.07552
2.08553  2.07914
2.12009  2.08198
2.03992  2.08108
2.0286  2.08397
2.07732  2.08425
2.00898  2.08817
2.07315  2.08716
2.10384  2.09057
2.06446  2.09209
2.04586  2.09415
2.1291  2.09681
1.99222  2.09877
2.06975  2.1023
2.16774  2.10541
2.05122  2.10583
2.04376  2.10881
1.97704  2.1102
2.19756  2.11359
2.07455  2.11501
2.15003  2.1171
2.03356  2.11822
2.15907  2.11332
2.05613  2.11663
2.19354  2.12064
2.13148  2.1237
2.01502  2.12011
2.11922  2.12282
2.15184  2.12674
2.11596  2.12701
2.0664  2.13021
2.17798  2.13202
2.12401  2.13532
2.12868  2.13567
2.15992  2.13728
2.19894  2.14141
2.15352  2.13837
2.14975  2.14208
2.14958  2.14425
2.13283  2.14567
2.09994  2.1485
2.25941  2.15185
2.1709  2.15516
2.11445  2.15391
2.12324  2.1573
2.15413  2.16019
2.13452  2.15941
2.24981  2.16336
2.2248  2.16298
2.19187  2.16522
2.22898  2.16798
2.08642  2.16906
2.24911  2.17252
2.19376  2.17661
2.21735  2.17898
2.15402  2.17897
2.24687  2.17779
2.24386  2.18135
2.21149  2.18327
2.27835  2.18374
2.22487  2.18567
2.29938  2.18961
2.17654  2.1885
2.24899  2.19255
2.10303  2.19134
2.18944  2.19211
2.21315  2.19401
2.19139  2.19649
2.18508  2.19906
2.21735  2.19529
2.26673  2.19651
2.22014  2.20026
2.20205  2.20377
2.2261  2.20734
2.2829  2.20861
2.25514  2.21104
2.16176  2.21121
2.27193  2.21509
2.21052  2.21901
2.26504  2.21631
2.22351  2.21681
2.22319  2.21997
2.22778  2.221
2.24292  2.22206
2.24621  2.22553
2.19508  2.22607
2.26305  2.22751
2.21628  2.23057
2.29028  2.23469
2.21742  2.23798
2.19616  2.23937
2.2421  2.24274
2.23269  2.24478
2.16719  2.24646
2.19975  2.24459
2.26328  2.2481
2.27845  2.25213
2.26687  2.25145
2.29222  2.25258
2.21133  2.25493
2.26638  2.25645
2.28909  2.2579
2.1665  2.26067
2.2732  2.25892
2.22777  2.26179
2.29786  2.26298
2.20386  2.26698
2.24915  2.26792
2.23837  2.27105
2.31838  2.26975
2.21868  2.27278
2.41737  2.27641
2.23052  2.27922
2.34104  2.28212
2.28228  2.28492
2.32436  2.28719
2.31059  2.28669
2.27154  2.28957
2.3246  2.29291
2.19523  2.29143
2.34758  2.29435
2.23381  2.297
2.3181  2.30058
2.33226  2.29867
2.28953  2.29883
2.40732  2.30024
2.30087  2.30161
2.32023  2.30279
2.29267  2.30715
2.29948  2.30968
2.28358  2.31311
2.34849  2.31744
2.30723  2.31665
2.36987  2.31704
2.39884  2.31943
2.38686  2.3211
2.38353  2.32373
2.31887  2.32496
2.34435  2.32746
2.29234  2.32976
2.36119  2.33136
2.30988  2.33542
2.2811  2.33482
2.30316  2.33828
2.3547  2.33657
2.34232  2.33876
2.35899  2.3415
2.41559  2.34329
2.40407  2.34498
2.40774  2.34726
2.29653  2.34926
2.21979  2.35063
2.46189  2.35423
2.29541  2.35635
2.38129  2.35868
2.44063  2.35896
2.37053  2.36249
2.38357  2.36205
2.3371  2.36448
2.38562  2.36851
2.34315  2.37206
2.39133  2.37314
2.39676  2.37467
2.42306  2.37815
2.44823  2.38067
2.34142  2.3804
2.29885  2.38183
2.4588  2.38387
2.29474  2.38636
2.32662  2.39052
2.52663  2.39309
2.42872  2.39462
2.49076  2.39568
2.50186  2.39719
2.43966  2.39717
2.38789  2.39691
2.42987  2.39974
2.29575  2.40299
2.55438  2.40596
2.46339  2.41007
2.47939  2.40811
2.44491  2.41158
2.47343  2.41305
2.47933  2.41283
2.43813  2.41517
2.41514  2.41894
2.387  2.41936
2.39265  2.4229
2.44754  2.42372
2.51055  2.42683
2.40047  2.42838
2.42776  2.43189
2.46858  2.43426
2.35677  2.43537
2.50877  2.43877
2.43822  2.43959
2.4963  2.44246
2.38938  2.44353
2.48875  2.44575
2.41215  2.44746
2.42202  2.44801
2.4224  2.45107
2.64908  2.45513
2.34087  2.45821
2.38671  2.45803
2.45986  2.46115
2.50595  2.45965
2.46202  2.46227
2.54062  2.46538
2.50269  2.46633
2.47181  2.46781
2.51146  2.47098
2.45651  2.47352
2.49857  2.47589
2.61502  2.47543
2.52247  2.47699
2.58408  2.47874
2.50896  2.47949
2.45247  2.48323
2.42578  2.48264
2.56382  2.48515
2.52323  2.48555
2.47511  2.48397
2.50882  2.48778
2.50067  2.49113
2.51441  2.49011
2.43415  2.49204
2.48548  2.493
2.5594  2.4963
2.54346  2.50001
2.57021  2.50333
2.53708  2.50363
2.49106  2.50601
2.51374  2.50766
2.55956  2.51003
2.5078  2.50789
2.4853  2.51161
2.46531  2.51
2.44119  2.5131
2.70826  2.51734
2.39292  2.52062
2.52463  2.52006
2.62239  2.52312
2.41406  2.52457
2.50082  2.52724
2.58429  2.52871
2.58129  2.53301
2.57881  2.5358
2.64237  2.53646
2.68572  2.53868
2.66393  2.53908
2.59534  2.5413
2.55792  2.54016
2.6715  2.54236
2.57784  2.54568
2.70645  2.5445
2.56402  2.54663
2.64061  2.54934
2.53484  2.55209
2.61552  2.55602
2.53974  2.55466
2.71153  2.55783
2.59574  2.55977
2.57652  2.56172
2.58362  2.56274
2.60258  2.563
2.55517  2.56556
2.6099  2.56662
2.52692  2.56942
2.67488  2.57262
2.74337  2.57384
2.62566  2.57318
2.62775  2.57662
2.62981  2.57878
2.643  2.57964
2.5733  2.58323
2.70394  2.58491
2.68281  2.58703
2.65558  2.58837
2.61547  2.58995
2.6528  2.59054
2.69629  2.5907
2.63903  2.5933
2.61646  2.59737
2.70925  2.59022
2.69398  2.59332
2.5819  2.59508
2.621  2.59816
2.67151  2.60019
2.63871  2.60106
2.63364  2.59941
2.77948  2.60356
2.70634  2.60366
2.70854  2.60617
2.67579  2.6094
2.75572  2.60923
2.72079  2.60743
2.67687  2.61032
2.6576  2.61383
2.67141  2.61705
2.64667  2.61909
2.70856  2.61945
2.63361  2.62023
2.72774  2.61689
2.70578  2.61503
2.6277  2.60926
2.84988  2.60921
2.60747  2.59891
2.742  2.59855
2.82943  2.59178
2.72846  2.56089
