3.11561  2.89434
2.96875  2.88405
3.09641  2.87525
3.09564  2.87463
2.89114  2.86721
3.01295  2.8562
2.63825  2.84973
2.81496  2.84626
2.81632  2.83734
2.93238  2.83591
2.91261  2.83139
2.89655  2.82529
2.72381  2.81551
2.89161  2.81432
2.62255  2.80466
3.05294  2.7919
3.1643  2.78257
2.81419  2.7795
3.10838  2.77221
2.89993  2.76581
2.90466  2.76517
2.836  2.76035
2.85279  2.75778
2.70135  2.74618
2.69582  2.74273
2.87875  2.73818
2.69554  2.72589
2.84943  2.72171
2.79635  2.71421
3.04014  2.70596
2.89026  2.70052
2.77796  2.69666
2.71615  2.68994
2.80603  2.68865
2.70965  2.67794
2.77556  2.67465
2.75407  2.66154
2.72587  2.66021
2.58668  2.6528
2.86142  2.64494
2.62836  2.63894
2.69165  2.63394
2.69365  2.63188
2.55447  2.62935
2.58235  2.62825
2.71978  2.62303
2.64541  2.60389
2.609  2.60178
2.66307  2.59376
2.42365  2.58889
2.68294  2.58414
2.72566  2.58029
2.54241  2.57467
2.76813  2.57334
2.74466  2.56292
2.53751  2.55794
2.53359  2.55632
2.7975  2.55284
2.47144  2.54256
2.6672  2.53819
2.52508  2.53725
2.77972  2.52811
2.60656  2.52769
2.49669  2.52573
2.54268  2.5234
2.70194  2.52224
2.47958  2.5119
2.63503  2.50707
2.58579  2.50395
2.48891  2.49824
2.29522  2.49691
2.42529  2.49054
2.53528  2.48945
2.51387  2.47869
2.49584  2.47141
2.45693  2.47048
2.54309  2.46914
2.71445  2.46691
2.51827  2.46581
2.34197  2.45853
2.55529  2.45396
2.43106  2.44924
2.37531  2.44546
2.57517  2.44348
2.36869  2.43416
2.5514  2.43311
2.60982  2.42897
2.4722  2.42304
2.42223  2.42124
2.43827  2.41608
2.45254  2.41476
2.66908  2.40577
2.42694  2.40228
2.55702  2.39942
2.53252  2.39635
2.42089  2.39082
2.47716  2.38212
2.45845  2.38043
2.38147  2.37516
2.30561  2.3742
2.46545  2.36992
2.61253  2.36541
2.41687  2.36071
2.33046  2.35671
2.32339  2.35516
2.38098  2.35298
2.37074  2.35055
2.37106  2.34969
2.30383  2.34474
2.45787  2.34385
2.46678  2.34078
2.35401  2.33863
2.40734  2.33284
2.32919  2.32797
2.42096  2.32261
2.21397  2.32128
2.3396  2.31996
2.34312  2.31723
2.38595  2.31383
2.32606  2.30856
2.3076  2.30552
2.33208  2.30236
2.23558  2.30023
2.34391  2.29085
2.28515  2.29058
2.34647  2.28107
2.19709  2.28006
2.20094  2.27741
2.2434  2.27312
2.32048  2.26429
2.34517  2.26118
2.29011  2.25833
2.3521  2.25704
2.31865  2.25262
2.15786  2.2513
2.10044  2.25119
2.32583  2.24706
2.25517  2.24495
2.42496  2.24075
2.27732  2.23804
2.21061  2.23582
2.39015  2.22988
2.28967  2.22838
2.22236  2.22447
2.23677  2.22167
2.33735  2.22046
2.2822  2.21764
2.22845  2.2133
2.35476  2.20978
2.17357  2.20713
2.20203  2.20536
2.27874  2.20229
2.28188  2.20151
2.26075  2.19654
2.18449  2.19561
2.23468  2.19354
2.24245  2.19291
2.21424  2.18756
2.25278  2.18284
2.21406  2.18176
2.14217  2.17764
2.2055  2.17142
2.16574  2.17089
2.26514  2.1688
2.18284  2.16315
2.2392  2.16063
2.1687  2.15992
2.16215  2.15834
2.24329  2.15578
2.11267  2.15481
2.16336  2.15354
2.2131  2.15022
2.18054  2.14872
2.24508  2.14543
2.19166  2.14305
2.16781  2.13913
2.17244  2.13639
2.29125  2.13469
2.12567  2.12956
2.21237  2.12885
2.11698  2.12454
2.12977  2.12173
2.19526  2.12024
2.06239  2.11836
2.11333  2.1151
2.07585  2.11373
2.04303  2.11129
2.22586  2.10861
2.136  2.10452
2.1142  2.10248
2.09812  2.1014
2.10934  2.09755
2.058  2.09737
2.04484  2.0958
2.14916  2.09395
2.04495  2.0932
2.19034  2.08765
2.06914  2.08731
2.12595  2.0863
2.15461  2.0854
2.10157  2.08101
2.12217  2.07975
2.10885  2.07671
2.16109  2.0727
2.17741  2.07231
2.0901  2.07023
2.12536  2.06778
2.04524  2.06618
2.06473  2.06108
2.06676  2.06002
2.14045  2.0589
2.12957  2.05833
2.07897  2.05685
2.0922  2.05629
2.06866  2.05462
2.10031  2.05107
2.01349  2.04826
2.13425  2.04589
2.06792  2.04404
2.05134  2.04221
2.01534  2.04112
2.09517  2.03724
2.15464  2.03201
2.10605  2.03172
2.04537  2.03067
2.06178  2.0276
2.06396  2.02509
2.04835  2.02409
2.11373  2.02391
2.0846  2.02195
2.00731  2.02138
1.98585  2.01893
1.98151  2.01837
2.06103  2.01266
2.09253  2.01096
1.9828  2.00948
2.06906  2.00806
2.08565  2.00795
2.04461  2.00529
2.06447  2.00179
1.97041  2.00056
1.99249  1.99861
2.04026  1.99532
1.98022  1.99512
1.97033  1.994
1.94222  1.99081
1.91929  1.9905
1.98138  1.98713
2.01936  1.98292
1.96695  1.97958
2.12863  1.97876
1.97583  1.97705
2.01737  1.97564
2.01748  1.97191
1.99361  1.97184
2.1152  1.97085
1.96983  1.9692
1.93723  1.96791
1.97844  1.96597
2.0538  1.96401
1.92841  1.96352
1.96189  1.96229
1.97547  1.95949
1.95363  1.9589
2.00602  1.95656
1.9438  1.95584
2.02288  1.95305
1.95504  1.95219
2.03831  1.95029
1.95188  1.94913
2.08604  1.94788
1.99292  1.9478
1.93049  1.94439
1.98104  1.94105
2.00995  1.93955
1.93987  1.93748
1.95006  1.93306
1.94134  1.93234
1.98391  1.93099
1.91784  1.92964
1.8618  1.92737
1.90592  1.92622
1.9911  1.9251
1.8386  1.92432
1.97103  1.92031
1.92111  1.91936
1.90465  1.9185
1.84764  1.91473
1.87886  1.91354
1.9566  1.91155
1.90597  1.91129
1.90794  1.91023
1.91136  1.90837
1.92947  1.90688
1.9102  1.90582
1.90882  1.90349
1.86384  1.90343
1.91858  1.90038
1.92831  1.89901
1.87116  1.89629
1.9468  1.89429
1.89757  1.89324
1.89813  1.89232
1.90789  1.89039
1.88062  1.88904
1.97323  1.88722
1.90885  1.88641
1.89454  1.88401
1.85548  1.88313
1.93192  1.88216
1.9317  1.88103
1.86348  1.88032
1.85031  1.87838
1.84358  1.87507
2.0039  1.87384
1.88659  1.8724
1.82808  1.87109
1.8451  1.8703
1.99833  1.86852
1.96976  1.86618
1.89789  1.86579
1.91334  1.86454
1.88842  1.86315
1.88092  1.86111
1.92404  1.8608
1.94784  1.85915
1.96029  1.85759
1.89779  1.85476
1.84187  1.85378
1.8789  1.85216
1.8752  1.8514
1.95631  1.84989
1.83071  1.8467
1.88461  1.84604
1.87257  1.84555
1.83653  1.84448
1.8448  1.84427
1.90153  1.84408
1.83613  1.84306
1.86916  1.8415
1.72363  1.84111
1.8792  1.83772
1.85278  1.83673
1.79125  1.83477
1.86084  1.8336
1.81899  1.8329
1.82499  1.83253
1.86245  1.8312
1.89505  1.82896
1.84009  1.82585
1.85485  1.82507
1.78982  1.82473
1.90005  1.824
1.86096  1.82332
1.88206  1.82121
1.79666  1.82048
1.88545  1.81822
1.87228  1.81713
1.94892  1.81513
1.85679  1.81331
1.86831  1.81282
1.87583  1.81267
1.89735  1.81176
1.87755  1.80981
1.84317  1.80733
1.79098  1.80687
1.86904  1.8063
1.85548  1.80573
1.79291  1.80433
1.80418  1.80416
1.81999  1.80106
1.83995  1.79878
1.84243  1.79849
1.76258  1.79745
1.8157  1.79528
1.82346  1.79469
1.83406  1.79384
1.88772  1.7903
1.81476  1.7895
1.78901  1.78826
1.78203  1.78768
1.82522  1.78685
1.8173  1.7864
1.83782  1.78514
1.78502  1.78405
1.72203  1.78278
1.73022  1.78252
1.78551  1.78187
1.78041  1.78067
1.80034  1.77917
1.79574  1.77777
1.79344  1.77532
1.86537  1.77408
1.87351  1.77349
1.81703  1.77284
1.73682  1.77129
1.82587  1.77089
1.75377  1.76977
1.82891  1.76684
1.814  1.76495
1.79735  1.76384
1.83088  1.76248
1.81123  1.76182
1.81361  1.76143
1.79718  1.76102
1.70642  1.76042
1.78572  1.75919
1.87112  1.75862
1.75976  1.75739
1.76235  1.75514
1.75871  1.75446
1.73993  1.75349
1.71579  1.75285
1.76055  1.74983
1.77963  1.74893
1.81241  1.74794
1.83044  1.74558
1.75028  1.74473
1.78965  1.74347
1.71451  1.7427
1.7228  1.74132
1.73228  1.74122
1.74264  1.74091
1.79481  1.73904
1.79313  1.7384
1.72314  1.73517
1.74862  1.73443
1.71372  1.73292
1.74577  1.73282
1.78589  1.73155
1.70144  1.73113
1.76994  1.73005
1.7108  1.72945
1.81267  1.72783
1.6911  1.72658
1.72253  1.72518
1.70264  1.72444
1.77791  1.72386
1.7235  1.72317
1.77438  1.72126
1.75852  1.71954
1.7132  1.71925
1.77231  1.71845
1.78147  1.71754
1.78102  1.71531
1.70868  1.71419
1.72561  1.7129
1.7038  1.71171
1.7012  1.71046
1.73395  1.70845
1.8046  1.70727
1.74641  1.70686
1.71266  1.70642
1.74091  1.70583
1.73546  1.70487
1.69239  1.70473
1.73585  1.70468
1.75635  1.70276
1.73519  1.70254
1.70765  1.70214
1.66073  1.70083
1.76036  1.69868
1.76703  1.69764
1.73367  1.69728
1.75225  1.69656
1.75203  1.69482
1.69596  1.69201
1.68379  1.69122
1.70878  1.68993
1.68859  1.68897
1.71427  1.68786
1.76051  1.68659
1.70481  1.68631
1.70746  1.6856
1.74494  1.68468
1.79243  1.68386
1.66913  1.68259
1.70427  1.68257
1.69103  1.68089
1.70365  1.67972
1.65232  1.67906
1.69313  1.67833
1.77318  1.67753
1.65289  1.67673
1.73919  1.67573
1.74753  1.67551
1.70098  1.67501
1.68167  1.6741
1.77868  1.67255
1.7403  1.67158
1.69451  1.67089
1.75908  1.66999
1.6723  1.6694
1.67643  1.66864
1.70389  1.66839
1.64727  1.66763
1.66801  1.66575
1.6689  1.66567
1.70585  1.66464
1.72553  1.6629
1.67269  1.66268
1.7872  1.66097
1.67812  1.66005
1.71236  1.65812
1.69915  1.65647
1.65344  1.65642
1.69575  1.65522
1.69711  1.65403
1.69584  1.65359
1.64543  1.65261
1.64998  1.65046
1.6803  1.64997
1.65414  1.64963
1.60797  1.64893
1.66144  1.64828
1.7203  1.64786
1.70856  1.64599
1.67472  1.64565
1.67977  1.64366
1.71486  1.64319
1.71055  1.64305
1.64446  1.64242
1.64367  1.64186
1.67581  1.64037
1.64441  1.63949
1.62896  1.63908
1.67165  1.63894
1.63917  1.63769
1.66619  1.63518
1.66975  1.63501
1.68696  1.63454
1.69277  1.63447
1.71776  1.63146
1.65071  1.63054
1.66547  1.62969
1.63189  1.6282
1.7014  1.628
1.65892  1.62682
1.61686  1.62676
1.61373  1.6257
1.70182  1.62469
1.64337  1.62463
1.6441  1.62408
1.63239  1.62363
1.61471  1.62142
1.65363  1.62124
1.64472  1.62009
1.6391  1.61968
1.67219  1.61916
1.72163  1.61794
1.66615  1.61759
1.623  1.61484
1.60756  1.61406
1.62495  1.61329
1.6492  1.6129
1.67883  1.61128
1.72619  1.61084
1.61474  1.60882
1.63061  1.60764
1.65897  1.60634
1.62679  1.60505
1.64554  1.60353
1.66756  1.60236
1.6183  1.6013
1.63785  1.60066
1.64842  1.59891
1.64307  1.59841
1.63858  1.59825
1.65305  1.59697
1.64544  1.59586
1.63932  1.59431
1.63447  1.5939
1.61897  1.5934
1.58204  1.59214
1.6043  1.59084
1.65681  1.59048
1.58675  1.5904
1.64524  1.58955
1.60999  1.58692
1.67727  1.58553
1.64756  1.58526
1.60145  1.5837
1.60858  1.58305
1.68047  1.58186
1.62728  1.58022
1.62224  1.58008
1.62334  1.57908
1.55132  1.57792
1.59254  1.57709
1.68813  1.57231
1.6281  1.57043
1.64783  1.57035
1.6671  1.57006
1.59389  1.56882
1.63376  1.5683
1.65498  1.5671
1.63655  1.56564
1.58222  1.56252
1.59646  1.56149
1.60491  1.56097
1.61061  1.54782
