1.62063  1.62045
1.56532  1.62325
1.58167  1.62409
1.60228  1.62606
1.65558  1.62929
1.6223  1.6316
1.64168  1.63081
1.59825  1.63337
1.64472  1.63589
1.589  1.63734
1.71093  1.63805
1.64182  1.64099
1.58901  1.63896
1.59024  1.64306
1.62307  1.64376
1.64329  1.64169
1.6662  1.64367
1.58533  1.64279
1.6168  1.64661
1.64927  1.64745
1.60291  1.64732
1.62931  1.64858
1.70048  1.65157
1.64143  1.65485
1.66883  1.65797
1.55473  1.65889
1.64955  1.65486
1.65654  1.65745
1.6163  1.65861
1.60384  1.66022
1.69836  1.66303
1.61717  1.66446
1.64194  1.66555
1.69442  1.66478
1.62233  1.66453
1.60853  1.66561
1.61628  1.66948
1.67031  1.67089
1.72636  1.6684
1.71085  1.67194
1.66422  1.67408
1.61797  1.67779
1.69449  1.67411
1.68569  1.67706
1.65268  1.6803
1.72944  1.68239
1.68535  1.68139
1.69455  1.68398
1.71637  1.6869
1.65981  1.68571
1.68882  1.68979
1.70051  1.68719
1.64463  1.69071
1.65029  1.69427
1.71413  1.69489
1.64137  1.69433
1.65248  1.69758
1.62914  1.6998
1.70522  1.70372
1.71239  1.70499
1.7164  1.70599
1.68873  1.70571
1.69356  1.7091
1.75405  1.70777
1.64867  1.70831
1.72941  1.70971
1.73305  1.71119
1.61929  1.71493
1.62799  1.71498
1.71409  1.71814
1.73358  1.71697
1.65219  1.71848
1.74784  1.71932
1.61089  1.72282
1.71247  1.7245
1.67983  1.724
1.66935  1.72546
1.76531  1.72636
1.73538  1.72946
1.75438  1.73343
1.67204  1.73032
1.74453  1.73269
1.76959  1.73292
1.81253  1.73573
1.71562  1.73882
1.72156  1.74054
1.66552  1.74332
1.77949  1.74658
1.72982  1.74918
1.72937  1.74767
1.69361  1.74957
1.75456  1.75331
1.70108  1.75033
1.72495  1.74957
1.73899  1.75355
1.81638  1.75679
1.79813  1.76007
1.7624  1.75771
1.759  1.7599
1.72979  1.75851
1.81517  1.76045
1.75282  1.76372
1.77312  1.76398
1.75992  1.76636
1.81173  1.76886
1.80724  1.76708
1.83145  1.7703
1.78514  1.7733
1.68951  1.77606
1.87067  1.77748
1.78291  1.77827
1.75524  1.7785
1.78204  1.77979
1.84945  1.77926
1.90148  1.78293
1.76678  1.78602
1.80853  1.78312
1.77706  1.78707
1.78798  1.79077
1.72983  1.78672
1.80049  1.78962
1.83232  1.79242
1.80264  1.79434
1.7899  1.79328
1.74977  1.79699
1.79423  1.79943
1.77586  1.80221
1.75992  1.80039
1.81978  1.80207
1.78393  1.80479
1.7631  1.8073
1.78207  1.81033
1.73791  1.81116
1.77308  1.81156
1.88628  1.81249
1.84539  1.81636
1.81117  1.8193
1.81071  1.82262
1.75465  1.825
1.85668  1.82574
1.80795  1.82558
1.89362  1.82703
1.87232  1.82972
1.8348  1.82662
1.79964  1.82951
1.87881  1.83127
1.84401  1.83291
1.77484  1.83477
1.77898  1.83707
1.80339  1.83689
1.81761  1.83908
1.82006  1.84208
1.91512  1.84248
1.86181  1.84558
1.76534  1.84316
1.80287  1.84615
1.88365  1.84943
1.89804  1.85066
1.93925  1.85351
1.86169  1.85371
1.7838  1.8528
1.87527  1.85422
1.80463  1.85427
1.86378  1.85773
1.86923  1.86037
1.96592  1.86282
1.88487  1.86501
1.86281  1.86628
1.88124  1.86876
1.86927  1.87173
1.88657  1.87449
1.85454  1.8764
1.91894  1.87754
1.81848  1.87978
1.83948  1.87976
1.88141  1.88261
1.94759  1.88503
1.9009  1.88806
1.88338  1.88931
1.86804  1.8876
1.85157  1.89133
1.93448  1.8925
1.8972  1.8957
1.9299  1.8965
1.97958  1.89953
1.83669  1.9012
1.90465  1.90342
1.91949  1.90712
1.87133  1.91101
1.94165  1.90673
1.91352  1.90959
1.94092  1.91307
1.88124  1.91448
1.92564  1.917
1.96861  1.92068
1.91655  1.91567
1.9719  1.91642
2.06113  1.91958
1.94466  1.9219
1.9242  1.92142
1.94892  1.92327
1.89455  1.92518
1.94902  1.92653
1.92193  1.92671
1.9165  1.92913
1.95741  1.93323
1.97322  1.934
2.09152  1.93711
1.8742  1.93924
1.95242  1.9429
2.02147  1.94675
1.93904  1.94678
1.85961  1.94807
1.97261  1.95193
1.90432  1.95395
1.97229  1.95455
1.89608  1.9518
1.96061  1.95473
1.94195  1.95824
1.9355  1.95984
1.86356  1.96151
1.94694  1.96337
1.95752  1.96627
1.91248  1.96614
2.02849  1.96783
1.94405  1.96825
1.92225  1.97096
2.04173  1.97368
1.96079  1.97495
1.93016  1.97489
1.91155  1.97836
1.99834  1.97999
1.98436  1.98096
2.0376  1.98119
1.93082  1.9826
1.94758  1.98589
2.04402  1.98756
1.97768  1.98878
2.00667  1.99077
1.95067  1.99218
2.01227  1.99605
1.95402  1.99951
1.98508  1.99856
2.00232  1.99789
2.0064  2.00132
1.98963  2.00132
2.00488  2.00389
2.01742  2.00635
1.99158  2.00641
1.97312  2.00913
1.98667  2.01145
2.06201  2.01297
2.17329  2.01365
1.96769  2.01392
2.05661  2.0171
1.9586  2.02049
2.03841  2.02345
2.08103  2.02062
1.99303  2.02248
2.00409  2.02413
1.94483  2.02711
2.14501  2.02726
2.05568  2.03068
2.04739  2.0313
1.99496  2.03364
2.04252  2.03436
2.0802  2.03538
2.04905  2.03812
2.08391  2.04185
2.02493  2.04221
2.02459  2.04459
2.04295  2.04593
2.02856  2.04979
1.98396  2.05155
2.07974  2.05483
2.00294  2.05463
2.0632  2.05442
2.09834  2.05734
2.05248  2.06057
2.07553  2.06353
2.09157  2.06647
2.07724  2.06748
2.08715  2.06896
2.07172  2.06829
2.0504  2.06661
1.99265  2.06921
2.12097  2.07153
2.00291  2.07302
2.06892  2.07683
2.11185  2.07708
2.04161  2.07582
2.03597  2.07901
2.13194  2.08054
2.12928  2.08452
2.03842  2.08628
2.11866  2.08899
2.02116  2.09172
2.12297  2.09345
2.13937  2.09592
2.07815  2.09909
2.07561  2.09719
2.04095  2.10088
2.08761  2.10285
2.1313  2.10648
2.13271  2.10338
2.06225  2.10261
2.1944  2.10485
2.08048  2.10598
2.2042  2.10576
2.1144  2.10944
2.14088  2.11142
2.11691  2.11333
2.06328  2.11621
2.16374  2.1184
2.09518  2.12141
2.17591  2.12404
2.17168  2.12278
2.09645  2.12669
2.06822  2.12408
2.16597  2.12787
2.12462  2.1299
2.19299  2.12823
2.17902  2.13166
2.13489  2.13249
2.10964  2.13577
2.11616  2.13743
2.00382  2.13785
2.13286  2.14179
2.14564  2.14354
2.14225  2.14651
2.1406  2.1488
2.2601  2.14867
2.12193  2.15037
2.07822  2.15393
2.16906  2.15516
2.15214  2.15822
2.16125  2.16024
2.13912  2.16129
2.18826  2.16248
2.16242  2.16269
2.2246  2.16621
2.13929  2.16606
2.20385  2.16733
2.14686  2.16888
2.1987  2.17214
2.18929  2.17284
2.2073  2.17688
2.30089  2.1773
2.15488  2.18117
2.21576  2.18361
2.24338  2.18352
2.17093  2.18573
2.18967  2.18949
2.1706  2.19053
2.13838  2.19309
2.19998  2.1951
2.26509  2.19811
2.13296  2.20041
2.27681  2.20038
2.23211  2.20142
2.17879  2.20501
2.23127  2.20613
2.24462  2.20979
2.10908  2.21281
2.22804  2.21576
2.216  2.21844
2.30069  2.21838
2.2899  2.21991
2.1632  2.22357
2.17234  2.22598
2.22681  2.22911
2.21583  2.22519
2.17433  2.2292
2.10835  2.2325
2.18594  2.23272
2.35867  2.23494
2.18913  2.23698
2.14932  2.23693
2.21266  2.24111
2.25641  2.24282
2.21527  2.24338
2.26316  2.24443
2.31645  2.24794
2.28328  2.25009
2.32433  2.25286
2.18604  2.25343
2.12249  2.25268
2.26942  2.25511
2.23956  2.2591
2.22218  2.26199
2.3173  2.265
2.32062  2.26258
2.30696  2.26556
2.28087  2.26861
2.28686  2.2678
2.26761  2.2658
2.2075  2.2692
2.35613  2.2729
2.32189  2.27502
2.29783  2.27819
2.27733  2.28012
2.26352  2.27783
2.25682  2.28122
2.32536  2.28415
2.27299  2.28827
2.27814  2.29052
2.29625  2.29139
2.22796  2.29393
2.31758  2.29698
2.2264  2.30034
2.2702  2.3044
2.3168  2.30397
2.22695  2.30529
2.35616  2.30917
2.3811  2.31105
2.37638  2.3136
2.32686  2.31529
2.30641  2.31853
2.28775  2.31825
2.33763  2.31942
2.34254  2.32351
2.32685  2.32481
2.31989  2.32645
2.50809  2.32774
2.28868  2.32817
2.34657  2.33019
2.26243  2.33289
2.41731  2.33217
2.32293  2.3359
2.38398  2.33666
2.33066  2.34009
2.43601  2.33957
2.33206  2.33994
2.42695  2.34336
2.40888  2.34523
2.28763  2.34579
2.45634  2.34821
2.31488  2.35109
2.35557  2.35488
2.33711  2.35469
2.37935  2.35814
2.4018  2.35766
2.32235  2.35966
2.43579  2.36251
2.31874  2.36344
2.31816  2.36599
2.31398  2.36685
2.3979  2.37075
2.3972  2.3751
2.41455  2.37704
2.32114  2.37943
2.46993  2.38123
2.47725  2.38403
2.46677  2.386
2.44338  2.38934
2.30139  2.39303
2.35166  2.39395
2.41647  2.39559
2.43363  2.39522
2.26581  2.39735
2.3749  2.40072
2.41967  2.40237
2.43882  2.40473
2.5172  2.40665
2.44448  2.40335
2.4407  2.40603
2.38414  2.40774
2.37151  2.41162
2.51908  2.41169
2.29994  2.41509
2.46842  2.41648
2.49474  2.41917
2.45572  2.4189
2.44473  2.42211
2.38538  2.42342
2.43514  2.42665
2.38978  2.42811
2.34371  2.42948
2.40376  2.43243
2.29621  2.4366
2.44953  2.4384
2.5574  2.44194
2.55082  2.4433
2.37808  2.44446
2.50674  2.44332
2.47321  2.44459
2.54247  2.44719
2.38367  2.44858
2.40415  2.45083
2.46112  2.44995
2.51189  2.4525
2.62639  2.45135
2.47455  2.45279
2.49755  2.45539
2.48189  2.4561
2.51467  2.46015
2.48752  2.46296
2.41306  2.46535
2.50492  2.46546
2.47529  2.46793
2.50189  2.46365
2.55521  2.46597
2.49684  2.46927
2.48347  2.47125
2.52954  2.4739
2.40426  2.47486
2.54403  2.47837
2.59931  2.47955
2.43805  2.48161
2.46703  2.48377
2.46654  2.48607
2.54842  2.48958
2.55016  2.49258
2.46489  2.49448
2.47249  2.49564
2.49532  2.49678
2.59449  2.49787
2.49121  2.50217
2.58882  2.50147
2.62854  2.50379
2.51168  2.50229
2.57017  2.50583
2.48587  2.50887
2.57682  2.5111
2.57641  2.51417
2.47527  2.51758
2.68682  2.51642
2.49131  2.51569
2.54539  2.51564
2.63627  2.51745
2.5339  2.52105
2.63635  2.52309
2.5846  2.52714
2.53605  2.52424
2.56685  2.52685
2.61701  2.52749
2.55303  2.53068
2.56546  2.5325
2.66183  2.53431
2.58269  2.53644
2.53177  2.53826
2.54965  2.54129
2.57015  2.54494
2.48691  2.54594
2.6136  2.54948
2.54586  2.55207
2.58671  2.55357
2.6748  2.5555
2.62982  2.55891
2.59177  2.56277
2.54341  2.56428
2.62682  2.56647
2.6595  2.57091
2.63286  2.57263
2.56929  2.57589
2.59351  2.57756
2.62707  2.57872
2.59243  2.57686
2.7715  2.57997
2.66893  2.58129
2.56065  2.5782
2.67019  2.57865
2.70284  2.57865
2.66976  2.58231
2.686  2.58368
2.68735  2.58696
2.66019  2.59103
2.60679  2.5943
2.7184  2.5984
2.58181  2.59842
2.77749  2.59605
2.62475  2.59715
2.70396  2.60045
2.80317  2.60215
2.61518  2.6016
2.62763  2.60453
2.72654  2.60575
2.67071  2.60921
2.71156  2.60333
2.58932  2.60643
2.64588  2.6085
2.73365  2.60934
2.60329  2.61377
2.65564  2.61549
2.68941  2.60839
2.82166  2.6118
2.72173  2.61051
2.74961  2.60178
2.51708  2.6053
2.66242  2.60441
2.70268  2.60818
2.71896  2.6057
2.72396  2.60048
2.65497  2.60363
2.66595  2.608
2.72901  2.58875
2.76429  2.57964
2.75475  2.55719
2.74104  2.54274
