0.912503  0.914553
0.936355  0.913446
0.898165  0.911248
0.915451  0.909713
0.919712  0.908989
0.91347  0.908669
0.900686  0.907161
0.913111  0.905736
0.884622  0.904523
0.90594  0.902972
0.899557  0.901202
0.914555  0.900102
0.907685  0.898941
0.877697  0.897688
0.888961  0.896148
0.910871  0.895319
0.887548  0.892222
0.925726  0.89185
0.938142  0.889508
0.881721  0.888536
0.887508  0.887615
0.908224  0.885882
0.895864  0.88431
0.891898  0.882665
0.902988  0.882622
0.867839  0.881477
0.896704  0.880404
0.862182  0.879434
0.867538  0.877647
0.859639  0.876502
0.866756  0.874712
0.865656  0.874622
0.870718  0.87324
0.899501  0.871285
0.899737  0.870789
0.859999  0.868697
0.865227  0.867292
0.913055  0.866997
0.838636  0.865873
0.847317  0.863886
0.833439  0.863288
0.894118  0.863224
0.878023  0.860617
0.86437  0.860006
0.875661  0.859594
0.880737  0.856436
0.852435  0.854766
0.85286  0.853377
0.814762  0.852317
0.836123  0.850812
0.857277  0.850633
0.843892  0.848873
0.869226  0.847642
0.847107  0.84588
0.862054  0.844864
0.84333  0.843052
0.833302  0.842434
0.865335  0.84136
0.842925  0.839804
0.839982  0.839559
0.824579  0.838614
0.844016  0.836021
0.850861  0.835606
0.829036  0.83414
0.829938  0.833316
0.822283  0.832567
0.79655  0.831021
0.854291  0.829667
0.843035  0.827852
0.86181  0.826471
0.833021  0.825995
0.812531  0.824416
0.832233  0.822842
0.801836  0.821626
0.828412  0.820839
0.831886  0.820368
0.788844  0.817738
0.824266  0.81641
0.803958  0.815026
0.835166  0.814479
0.806315  0.811955
0.805589  0.810402
0.805574  0.809775
0.822476  0.809036
0.798734  0.808642
0.776574  0.807954
0.795958  0.806915
0.775638  0.803485
0.782859  0.803012
0.819919  0.802861
0.760434  0.800251
0.778838  0.798721
0.789316  0.798054
0.818888  0.796745
0.794112  0.795908
0.784274  0.794571
0.808526  0.794453
0.785361  0.791296
0.794605  0.790557
0.787096  0.788976
0.828256  0.78812
3.10954  3.14529
3.14647  3.14478
3.18225  3.13836
3.12844  3.13541
3.15174  3.12857
3.00393  3.1235
3.09498  3.12139
3.15121  3.11803
3.02961  3.11468
3.1408  3.1071
3.03023  3.10095
3.12923  3.0961
3.09906  3.0879
3.04718  3.0866
3.04271  3.08625
3.12005  3.0787
3.08498  3.07322
3.15978  3.06938
2.97295  3.06487
3.15144  3.06029
3.14338  3.05709
2.98723  3.05094
2.90068  3.0441
3.10451  3.03984
3.09836  3.02963
3.10214  3.02878
3.07046  3.02479
2.94397  3.02208
3.00785  3.01842
2.95571  3.01734
3.07908  3.01115
2.96868  3.00658
2.95421  3.00252
3.03953  2.9981
3.09892  2.99495
3.07009  2.99369
3.00843  2.98624
2.94224  2.98489
2.972  2.97917
3.01345  2.97437
2.96118  2.96507
3.03303  2.96091
2.98184  2.96057
2.96323  2.9547
2.91602  2.95153
2.9793  2.94747
2.94881  2.94625
2.89157  2.93897
2.9896  2.93554
3.01222  2.93154
2.97523  2.92815
2.81795  2.92258
2.8945  2.91929
2.92318  2.90976
2.9056  2.90646
2.83231  2.90304
2.93593  2.89854
2.81938  2.89399
2.86021  2.89102
2.87789  2.88495
2.82171  2.88337
2.84739  2.87764
2.86611  2.87534
2.81783  2.87079
2.91968  2.86828
2.84214  2.85446
2.83883  2.85205
2.86597  2.84794
2.90822  2.84756
2.74922  2.84302
2.9861  2.84014
2.78241  2.83565
2.82004  2.83433
2.79741  2.82702
2.81819  2.82046
2.7908  2.81962
2.84206  2.81343
2.76559  2.80976
2.74988  2.8074
2.83563  2.80508
2.82095  2.80034
2.91806  2.7962
2.80218  2.79162
2.79885  2.78687
2.83597  2.78486
2.77837  2.77732
2.77121  2.77247
2.71977  2.77118
2.78808  2.7689
2.70488  2.76721
2.83365  2.75883
2.77166  2.75829
2.67602  2.75606
2.69657  2.74595
2.75811  2.74331
2.68741  2.73904
2.75534  2.73841
2.717  2.73789
2.77078  2.7337
2.7845  2.73081
2.76934  2.72191
2.78689  2.72035
2.72057  2.70903
2.82748  2.70702
2.70331  2.70497
2.72544  2.70334
2.73156  2.70046
2.65482  2.69657
2.732  2.69594
2.63343  2.69145
2.61107  2.68848
2.63701  2.68449
2.69231  2.68042
2.60783  2.67953
2.49861  2.67439
2.7284  2.67106
2.57298  2.66749
2.70098  2.6652
2.60698  2.66147
2.68169  2.65404
2.61352  2.6488
2.6223  2.64502
2.70631  2.64488
2.70178  2.63973
2.65425  2.63712
2.65083  2.62587
2.59991  2.62519
2.60189  2.62131
2.58552  2.6197
2.64601  2.61268
2.5488  2.61103
2.6323  2.60894
2.58657  2.60508
2.56068  2.60204
2.64619  2.59953
2.60057  2.59883
2.54073  2.59461
2.62464  2.59258
2.65032  2.58586
2.42948  2.58469
2.66462  2.58146
2.60765  2.5795
2.48259  2.57881
2.48239  2.57693
2.55861  2.57085
2.52771  2.56933
2.61719  2.56573
2.58801  2.5603
2.58747  2.55674
2.55917  2.55413
2.55722  2.55127
2.54409  2.55011
2.54076  2.54258
2.49295  2.53771
2.42043  2.53549
2.48272  2.53154
2.55073  2.52957
2.51757  2.52723
2.65025  2.51822
2.50744  2.51439
2.52593  2.51395
2.50884  2.51052
2.3979  2.50624
2.45418  2.50484
2.48323  2.49991
2.52445  2.49793
2.53885  2.49607
2.46412  2.49315
2.42564  2.49086
2.48763  2.48956
2.55649  2.48255
2.58335  2.47975
2.58708  2.4769
2.59367  2.47447
2.46738  2.47379
2.3943  2.472
2.53757  2.46712
2.44508  2.46458
2.48086  2.46452
2.51  2.46053
2.48885  2.45759
2.47322  2.454
2.55188  2.44642
2.44812  2.4444
2.52348  2.43761
2.36847  2.43603
2.49999  2.43387
2.39703  2.42982
2.48753  2.42848
2.42048  2.42789
2.44224  2.42405
2.45446  2.42121
2.33881  2.41941
2.42585  2.41633
2.41427  2.4119
2.3858  2.4089
2.40158  2.40648
2.3158  2.40235
2.29109  2.40086
2.42256  2.39885
2.38368  2.39237
2.50224  2.3882
2.4665  2.38724
2.3917  2.38626
2.37678  2.38153
2.47469  2.37823
2.35983  2.37565
2.34462  2.37313
2.3484  2.37184
2.38869  2.37073
2.35184  2.36503
2.4207  2.36392
2.34228  2.36228
2.3685  2.36161
2.30775  2.3599
2.31437  2.3577
2.37204  2.35282
2.26552  2.35135
2.28616  2.34668
2.38825  2.34212
2.48399  2.34154
2.31119  2.34054
2.4579  2.33776
2.24623  2.33586
2.38883  2.33417
2.23676  2.33364
2.4362  2.32695
2.36288  2.32431
2.35188  2.3227
2.29203  2.31826
2.2988  2.31596
2.30001  2.31279
2.22163  2.31151
2.23813  2.30917
2.3244  2.30513
2.29302  2.30048
2.34095  2.29928
2.23608  2.29812
2.37255  2.29767
2.25809  2.29693
2.23993  2.29223
2.26569  2.28906
2.23953  2.28861
2.27874  2.28471
2.19233  2.28103
2.27063  2.27849
2.26013  2.27467
2.27205  2.27301
2.23318  2.27147
2.26253  2.2672
2.31357  2.26703
2.26414  2.26271
2.24441  2.26046
2.2394  2.25792
2.26175  2.25667
2.33447  2.25424
2.27787  2.25292
2.20081  2.24944
2.30865  2.24825
2.18551  2.24162
2.30172  2.24072
2.29045  2.23905
2.27347  2.23647
2.16244  2.23595
2.29341  2.23298
2.24616  2.23001
2.22855  2.22814
2.24053  2.22768
2.23837  2.22366
2.21097  2.22177
2.26241  2.21975
2.23139  2.21698
2.24616  2.21415
2.18587  2.21153
2.18014  2.20734
2.26529  2.20602
2.19585  2.20481
2.19082  2.20167
2.25372  2.1951
2.13293  2.19457
2.23225  2.19109
2.17179  2.18968
2.29394  2.18686
2.17033  2.18633
2.16876  2.18335
2.12973  2.18286
2.10507  2.18169
2.19229  2.17978
2.16353  2.17642
2.15907  2.17539
2.16279  2.17114
2.14943  2.16919
2.13784  2.16692
2.19002  2.1634
2.25287  2.16166
2.13883  2.15792
2.1818  2.15699
2.18362  2.15651
2.20589  2.15436
2.21984  2.15154
2.1617  2.14917
2.20451  2.14882
2.17239  2.14737
2.10624  2.14722
2.10329  2.14456
2.05395  2.14341
2.21167  2.14054
2.12062  2.14034
2.17637  2.13739
2.10432  2.13653
2.19287  2.13158
2.13005  2.13098
2.13665  2.12793
2.17511  2.12542
2.16402  2.12449
2.11885  2.12356
2.09626  2.12196
2.07114  2.1181
2.11443  2.11621
2.16435  2.11483
2.13362  2.11185
2.13653  2.11091
2.19545  2.10953
2.08263  2.10843
2.17043  2.10652
2.07722  2.10607
2.09842  2.10549
2.16298  2.10328
2.0552  2.09663
2.10732  2.09553
2.09289  2.09229
2.12563  2.09211
2.1341  2.09111
2.0636  2.08924
2.18534  2.08788
2.14402  2.08719
2.10833  2.08389
2.07574  2.08108
2.13694  2.08075
2.16142  2.07907
2.12749  2.07765
2.01155  2.07296
2.03298  2.07264
2.09363  2.06983
2.04422  2.06882
1.99674  2.06706
1.99552  2.06613
2.13106  2.06368
2.09094  2.06225
2.13145  2.05965
2.10194  2.05687
2.08068  2.05527
2.09716  2.05473
2.08053  2.05399
2.09097  2.05079
2.05197  2.04925
2.14217  2.04821
2.12591  2.04671
2.01699  2.04626
2.09494  2.04597
2.0937  2.04175
2.11161  2.04135
2.00344  2.03778
1.89845  2.03691
2.04525  2.03553
2.03476  2.03363
2.07274  2.0318
2.0781  2.02899
2.02822  2.02846
2.04336  2.02513
2.13133  2.02408
2.04543  2.02264
2.06231  2.02241
2.05776  2.02091
1.99794  2.01863
1.91363  2.01763
1.99864  2.0171
2.03433  2.0163
1.99984  2.01437
2.00898  2.01153
2.03184  2.00968
1.99196  2.00719
2.04658  2.00637
2.06927  2.00395
2.02625  2.0036
2.04574  2.00319
2.04696  1.99906
1.99343  1.99842
1.94894  1.99737
1.97342  1.99453
2.063  1.99323
1.95098  1.99114
1.94533  1.98942
2.0408  1.98863
2.0136  1.98779
2.01446  1.98706
2.01789  1.98588
1.9911  1.98493
1.95318  1.98179
1.98752  1.98058
1.99761  1.97711
1.97998  1.97652
1.94737  1.97284
1.95328  1.97252
1.99067  1.97162
1.9182  1.97086
1.95505  1.96755
1.95361  1.96747
1.9956  1.96612
2.02836  1.96242
1.97913  1.95998
2.0019  1.95756
1.98727  1.9552
1.93723  1.95209
1.94249  1.95155
1.97063  1.94889
2.06009  1.94855
1.98164  1.94747
1.87992  1.94645
1.97457  1.94348
2.04414  1.94281
2.04258  1.94179
1.97127  1.94049
1.99289  1.93869
1.92383  1.93752
1.97962  1.93661
2.02937  1.93544
2.02233  1.933
1.95107  1.93256
1.95509  1.93193
1.99087  1.92911
1.87584  1.92664
1.95401  1.92518
1.96308  1.92457
1.94529  1.923
1.98234  1.92233
1.89694  1.92108
1.89947  1.91848
1.97568  1.91802
1.9347  1.91588
1.96508  1.91562
1.89992  1.91168
1.8901  1.90983
2.06431  1.90752
1.93728  1.90609
1.87157  1.90322
1.91219  1.90257
1.87943  1.90114
2.02748  1.89877
1.96057  1.8986
1.96058  1.89578
1.94435  1.89528
1.925  1.89343
1.89862  1.89065
1.91684  1.88758
1.92684  1.8857
1.97317  1.88352
1.91016  1.87953
1.92666  1.87891
1.86823  1.87727
1.83897  1.87573
1.94138  1.87428
1.89679  1.87323
1.94444  1.8724
1.92107  1.87058
1.84806  1.86867
1.92147  1.86604
1.9389  1.86443
1.94321  1.86418
1.87014  1.86173
1.81677  1.85794
1.91511  1.85761
1.88427  1.85529
1.91179  1.85407
1.94693  1.85228
1.86887  1.84911
1.89175  1.84695
1.87513  1.84665
1.8796  1.8454
1.97661  1.84408
1.83472  1.84272
1.85976  1.83604
1.8949  1.83367
1.94799  1.83094
1.91527  1.82899
1.92231  1.82662
1.82387  1.82528
1.93852  1.82023
1.82726  1.81839
1.92873  1.81457
1.87398  1.81324
1.88998  1.80755
1.85381  1.80395
1.88307  1.80215
1.95368  1.7987
1.82229  1.79215
1.87484  1.79087
1.92997  1.77725
1.86101  1.74411
