2.87522  2.89434
2.93261  2.88405
2.94002  2.87525
2.90939  2.87463
2.90959  2.86721
2.89826  2.8562
2.87539  2.84973
2.82161  2.84626
2.88797  2.83734
2.88805  2.83591
2.81131  2.83139
2.86456  2.82529
2.82077  2.81551
2.76817  2.81432
2.81989  2.80466
2.8097  2.7919
2.78655  2.78257
2.79735  2.7795
2.80761  2.77221
2.76539  2.76581
2.75956  2.76517
2.72223  2.76035
2.74645  2.75778
2.79005  2.74618
2.72771  2.74273
2.71138  2.73818
2.72918  2.72589
2.72795  2.72171
2.71637  2.71421
2.69855  2.70596
2.71793  2.70052
2.70214  2.69666
2.66372  2.68994
2.69384  2.68865
2.66021  2.67794
2.66024  2.67465
2.68349  2.66154
2.6551  2.66021
2.61817  2.6528
2.60911  2.64494
2.60447  2.63894
2.6231  2.63394
2.62894  2.63188
2.60996  2.62935
2.64814  2.62825
2.64552  2.62303
2.59356  2.60389
2.60681  2.60178
2.65314  2.59376
2.59034  2.58889
2.56066  2.58414
2.59635  2.58029
2.55357  2.57467
2.57415  2.57334
2.56995  2.56292
2.59279  2.55794
2.53397  2.55632
2.56345  2.55284
2.55032  2.54256
2.5123  2.53819
2.58269  2.53725
2.51012  2.52811
2.57765  2.52769
2.50379  2.52573
2.56541  2.5234
2.52349  2.52224
2.5349  2.5119
2.53317  2.50707
2.50508  2.50395
2.54483  2.49824
2.49559  2.49691
2.50594  2.49054
2.49729  2.48945
2.52161  2.47869
2.49827  2.47141
2.43559  2.47048
2.4859  2.46914
2.44928  2.46691
2.40043  2.46581
2.45789  2.45853
2.47901  2.45396
2.45765  2.44924
2.45709  2.44546
2.45108  2.44348
2.38828  2.43416
2.42474  2.43311
2.40169  2.42897
2.42984  2.42304
2.41571  2.42124
2.41387  2.41608
2.36993  2.41476
2.44695  2.40577
2.37805  2.40228
2.38186  2.39942
2.3945  2.39635
2.35823  2.39082
2.42634  2.38212
2.37131  2.38043
2.36478  2.37516
2.38825  2.3742
2.38482  2.36992
2.3623  2.36541
2.3399  2.36071
2.36222  2.35671
2.39738  2.35516
2.36019  2.35298
2.34931  2.35055
2.35336  2.34969
2.35624  2.34474
2.32861  2.34385
2.38082  2.34078
2.32593  2.33863
2.33177  2.33284
2.34803  2.32797
2.38568  2.32261
2.32342  2.32128
2.3185  2.31996
2.28702  2.31723
2.32802  2.31383
2.31358  2.30856
2.32267  2.30552
2.3129  2.30236
2.27487  2.30023
2.28528  2.29085
2.28128  2.29058
2.24412  2.28107
2.25753  2.28006
2.2772  2.27741
2.28715  2.27312
2.21986  2.26429
2.28593  2.26118
2.28322  2.25833
2.29713  2.25704
2.25457  2.25262
2.21943  2.2513
2.25147  2.25119
2.27482  2.24706
2.24209  2.24495
2.30283  2.24075
2.22955  2.23804
2.25683  2.23582
2.25225  2.22988
2.23572  2.22838
2.20492  2.22447
2.18865  2.22167
2.2227  2.22046
2.19065  2.21764
2.23109  2.2133
2.22449  2.20978
2.22699  2.20713
2.19238  2.20536
2.21364  2.20229
2.20214  2.20151
2.2459  2.19654
2.19311  2.19561
2.21454  2.19354
2.19834  2.19291
2.18829  2.18756
2.18291  2.18284
2.1969  2.18176
2.20056  2.17764
2.19832  2.17142
2.18736  2.17089
2.19263  2.1688
2.16175  2.16315
2.1881  2.16063
2.1651  2.15992
2.119  2.15834
2.14396  2.15578
2.14845  2.15481
2.11194  2.15354
2.1606  2.15022
2.1464  2.14872
2.12189  2.14543
2.11932  2.14305
2.12569  2.13913
2.14754  2.13639
2.17259  2.13469
2.14713  2.12956
2.11728  2.12885
2.13834  2.12454
2.11642  2.12173
2.09128  2.12024
2.11248  2.11836
2.11731  2.1151
2.11861  2.11373
2.09759  2.11129
2.12113  2.10861
2.09472  2.10452
2.12203  2.10248
2.10629  2.1014
2.0932  2.09755
2.10529  2.09737
2.09158  2.0958
2.10653  2.09395
2.08986  2.0932
2.10223  2.08765
2.09242  2.08731
2.0897  2.0863
2.10981  2.0854
2.05945  2.08101
2.07643  2.07975
2.10376  2.07671
2.06431  2.0727
2.04899  2.07231
2.07334  2.07023
2.05642  2.06778
2.0908  2.06618
2.04359  2.06108
2.03474  2.06002
2.07479  2.0589
2.08371  2.05833
2.08181  2.05685
2.0723  2.05629
2.06747  2.05462
2.04944  2.05107
2.06922  2.04826
2.02469  2.04589
2.05934  2.04404
2.0423  2.04221
2.05678  2.04112
2.08788  2.03724
2.05876  2.03201
2.0291  2.03172
1.98773  2.03067
2.04043  2.0276
2.02683  2.02509
2.02553  2.02409
2.03009  2.02391
2.02564  2.02195
1.97204  2.02138
2.00852  2.01893
2.00304  2.01837
2.04424  2.01266
2.03111  2.01096
1.99158  2.00948
1.98987  2.00806
1.98202  2.00795
2.03551  2.00529
2.03683  2.00179
1.99556  2.00056
1.99943  1.99861
2.01714  1.99532
2.00723  1.99512
1.98072  1.994
1.9951  1.99081
1.99272  1.9905
1.95053  1.98713
1.99025  1.98292
2.00371  1.97958
1.98712  1.97876
2.00192  1.97705
1.96796  1.97564
1.97265  1.97191
1.98055  1.97184
1.95844  1.97085
1.97616  1.9692
2.00141  1.96791
1.97084  1.96597
1.97311  1.96401
1.9635  1.96352
1.95568  1.96229
1.96317  1.95949
1.94529  1.9589
1.96482  1.95656
1.9395  1.95584
1.97568  1.95305
1.95313  1.95219
1.92928  1.95029
1.94714  1.94913
1.93534  1.94788
1.95294  1.9478
1.92082  1.94439
1.9203  1.94105
1.92982  1.93955
1.89813  1.93748
1.93417  1.93306
1.95837  1.93234
1.92685  1.93099
1.94811  1.92964
1.93913  1.92737
1.92738  1.92622
1.97241  1.9251
1.90891  1.92432
1.9415  1.92031
1.92772  1.91936
1.90102  1.9185
1.89903  1.91473
1.90111  1.91354
1.92709  1.91155
1.93102  1.91129
1.92591  1.91023
1.9125  1.90837
1.92199  1.90688
1.88939  1.90582
1.91905  1.90349
1.89145  1.90343
1.89457  1.90038
1.93492  1.89901
1.91899  1.89629
1.87105  1.89429
1.87282  1.89324
1.8553  1.89232
1.90552  1.89039
1.90487  1.88904
1.91801  1.88722
1.89635  1.88641
1.86647  1.88401
1.87438  1.88313
1.88942  1.88216
1.88826  1.88103
1.87339  1.88032
1.8838  1.87838
1.87839  1.87507
1.87366  1.87384
1.86197  1.8724
1.86937  1.87109
1.85554  1.8703
1.89125  1.86852
1.88529  1.86618
1.88522  1.86579
1.86872  1.86454
1.87187  1.86315
1.83489  1.86111
1.8602  1.8608
1.86091  1.85915
1.84697  1.85759
1.83811  1.85476
1.89693  1.85378
1.83709  1.85216
1.87726  1.8514
1.83987  1.84989
1.8588  1.8467
1.85309  1.84604
1.85441  1.84555
1.87415  1.84448
1.86887  1.84427
1.8476  1.84408
1.85406  1.84306
1.84824  1.8415
1.84789  1.84111
1.82695  1.83772
1.83175  1.83673
1.84236  1.83477
1.84996  1.8336
1.8609  1.8329
1.83755  1.83253
1.80437  1.8312
1.80076  1.82896
1.85835  1.82585
1.85131  1.82507
1.84929  1.82473
1.82325  1.824
1.82684  1.82332
1.83214  1.82121
1.82245  1.82048
1.80398  1.81822
1.81563  1.81713
1.82241  1.81513
1.79359  1.81331
1.78582  1.81282
1.79529  1.81267
1.8109  1.81176
1.80805  1.80981
1.7747  1.80733
1.81599  1.80687
1.78611  1.8063
1.82219  1.80573
1.77768  1.80433
1.79603  1.80416
1.81219  1.80106
1.8239  1.79878
1.78199  1.79849
1.80742  1.79745
1.83423  1.79528
1.81695  1.79469
1.81059  1.79384
1.80934  1.7903
1.80194  1.7895
1.77586  1.78826
1.75971  1.78768
1.7654  1.78685
1.78321  1.7864
1.77704  1.78514
1.77987  1.78405
1.77357  1.78278
1.78309  1.78252
1.76565  1.78187
1.76274  1.78067
1.78165  1.77917
1.79022  1.77777
1.77123  1.77532
1.77741  1.77408
1.76985  1.77349
1.78936  1.77284
1.74753  1.77129
1.7707  1.77089
1.75259  1.76977
1.7663  1.76684
1.76028  1.76495
1.73831  1.76384
1.76947  1.76248
1.77634  1.76182
1.75878  1.76143
1.76215  1.76102
1.74869  1.76042
1.76331  1.75919
1.72799  1.75862
1.76774  1.75739
1.75132  1.75514
1.75761  1.75446
1.75892  1.75349
1.77201  1.75285
1.73962  1.74983
1.74279  1.74893
1.75049  1.74794
1.74653  1.74558
1.75958  1.74473
1.76659  1.74347
1.73545  1.7427
1.73524  1.74132
1.74912  1.74122
1.75489  1.74091
1.73737  1.73904
1.7377  1.7384
1.75631  1.73517
1.75728  1.73443
1.72815  1.73292
1.74324  1.73282
1.73028  1.73155
1.70923  1.73113
1.72277  1.73005
1.73347  1.72945
1.72297  1.72783
1.69546  1.72658
1.74429  1.72518
1.73647  1.72444
1.72019  1.72386
1.70475  1.72317
1.74045  1.72126
1.72356  1.71954
1.70992  1.71925
1.70987  1.71845
1.75402  1.71754
1.69184  1.71531
1.72075  1.71419
1.74219  1.7129
1.70271  1.71171
1.72549  1.71046
1.70693  1.70845
1.73395  1.70727
1.72706  1.70686
1.72501  1.70642
1.71119  1.70583
1.72004  1.70487
1.71246  1.70473
1.72027  1.70468
1.68127  1.70276
1.70693  1.70254
1.71405  1.70214
1.70351  1.70083
1.71986  1.69868
1.69914  1.69764
1.68085  1.69728
1.71052  1.69656
1.6859  1.69482
1.70871  1.69201
1.66372  1.69122
1.70446  1.68993
1.65336  1.68897
1.70847  1.68786
1.71549  1.68659
1.69798  1.68631
1.69229  1.6856
1.67508  1.68468
1.67287  1.68386
1.7025  1.68259
1.7003  1.68257
1.67394  1.68089
1.65968  1.67972
1.66492  1.67906
1.6674  1.67833
1.68837  1.67753
1.676  1.67673
1.67632  1.67573
1.67341  1.67551
1.64978  1.67501
1.69769  1.6741
1.68037  1.67255
1.68811  1.67158
1.65904  1.67089
1.68518  1.66999
1.65897  1.6694
1.69812  1.66864
1.67229  1.66839
1.65708  1.66763
1.63274  1.66575
1.69564  1.66567
1.67738  1.66464
1.66808  1.6629
1.665  1.66268
1.6538  1.66097
1.65031  1.66005
1.65589  1.65812
1.66595  1.65647
1.65632  1.65642
1.66412  1.65522
1.66705  1.65403
1.65691  1.65359
1.66246  1.65261
1.65611  1.65046
1.61977  1.64997
1.67816  1.64963
1.63514  1.64893
1.68171  1.64828
1.65819  1.64786
1.62781  1.64599
1.65753  1.64565
1.65744  1.64366
1.63427  1.64319
1.64164  1.64305
1.63973  1.64242
1.65325  1.64186
1.6772  1.64037
1.63607  1.63949
1.66023  1.63908
1.64857  1.63894
1.62553  1.63769
1.64205  1.63518
1.63686  1.63501
1.62476  1.63454
1.6292  1.63447
1.62836  1.63146
1.61703  1.63054
1.63055  1.62969
1.59288  1.6282
1.59098  1.628
1.65313  1.62682
1.62113  1.62676
1.62926  1.6257
1.64944  1.62469
1.63483  1.62463
1.66434  1.62408
1.60227  1.62363
1.61264  1.62142
1.62119  1.62124
1.60824  1.62009
1.66524  1.61968
1.59279  1.61916
1.63108  1.61794
1.62439  1.61759
1.6295  1.61484
1.61345  1.61406
1.59008  1.61329
1.62007  1.6129
1.61584  1.61128
1.61966  1.61084
1.59418  1.60882
1.60096  1.60764
1.63427  1.60634
1.60918  1.60505
1.60101  1.60353
1.60619  1.60236
1.62169  1.6013
1.62824  1.60066
1.5927  1.59891
1.61818  1.59841
1.60399  1.59825
1.60403  1.59697
1.58689  1.59586
1.60735  1.59431
1.61523  1.5939
1.62345  1.5934
1.60207  1.59214
1.59106  1.59084
1.60683  1.59048
1.59717  1.5904
1.59353  1.58955
1.58007  1.58692
1.58539  1.58553
1.58385  1.58526
1.58205  1.5837
1.57282  1.58305
1.5759  1.58186
1.60273  1.58022
1.573  1.58008
1.58816  1.57908
1.59092  1.57792
1.58873  1.57709
1.59281  1.57231
1.59176  1.57043
1.56982  1.57035
1.58447  1.57006
1.56689  1.56882
1.61415  1.5683
1.56201  1.5671
1.54965  1.56564
1.56072  1.56252
1.57591  1.56149
1.5654  1.56097
1.5731  1.54782
